,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
858,{'mean_absolute_error': 0.13613974664315798},{'mean_absolute_error': 1.0844823340180816},{'mean_absolute_error': 0.5797988241777634},{'mean_absolute_error': 1.2809374533011022},{'mean_absolute_error': 1.227684855983135},{'mean_absolute_error': 1.2716000775786673},{'mean_absolute_error': 1.3660956421328945},{'mean_absolute_error': 1.3293669262839254}
859,{'mean_absolute_error': 0.12682566491903255},{'mean_absolute_error': 1.07671981281422},{'mean_absolute_error': 0.5321349442631911},{'mean_absolute_error': 1.2511972934742002},{'mean_absolute_error': 1.245184024126974},{'mean_absolute_error': 1.2621430010842531},{'mean_absolute_error': 1.3581850964416573},{'mean_absolute_error': 1.3140613185320853}
860,{'mean_absolute_error': 0.150471226882156},{'mean_absolute_error': 1.0937031650569993},{'mean_absolute_error': 0.5667082421148995},{'mean_absolute_error': 1.238680935831684},{'mean_absolute_error': 1.2166081238221005},{'mean_absolute_error': 1.2579419289343026},{'mean_absolute_error': 1.3597934845571638},{'mean_absolute_error': 1.3177671028764566}
861,{'mean_absolute_error': 0.1450662638956935},{'mean_absolute_error': 1.077824937125316},{'mean_absolute_error': 0.5290670279666024},{'mean_absolute_error': 1.2505043178524406},{'mean_absolute_error': 1.2255929090338975},{'mean_absolute_error': 1.2537438332102082},{'mean_absolute_error': 1.3644392268062469},{'mean_absolute_error': 1.3265850826386731}
862,{'mean_absolute_error': 0.13941766146064835},{'mean_absolute_error': 1.0840240953642142},{'mean_absolute_error': 0.5534964790152661},{'mean_absolute_error': 1.2825428242748336},{'mean_absolute_error': 1.2391698464074083},{'mean_absolute_error': 1.265542782935007},{'mean_absolute_error': 1.3809581383312917},{'mean_absolute_error': 1.351583096101872}
863,{'mean_absolute_error': 0.13324356423306297},{'mean_absolute_error': 1.0815817320747143},{'mean_absolute_error': 0.5231986170365446},{'mean_absolute_error': 1.2349733758348083},{'mean_absolute_error': 1.2430685386527307},{'mean_absolute_error': 1.281171195009164},{'mean_absolute_error': 1.3607857239656107},{'mean_absolute_error': 1.3198151612694984}
864,{'mean_absolute_error': 0.15560422580623523},{'mean_absolute_error': 1.0773880397862674},{'mean_absolute_error': 0.5880860439461822},{'mean_absolute_error': 1.285017451008427},{'mean_absolute_error': 1.2616132270545186},{'mean_absolute_error': 1.3244718013435683},{'mean_absolute_error': 1.3638206255699858},{'mean_absolute_error': 1.3255030954490339}
865,{'mean_absolute_error': 0.13487023005390572},{'mean_absolute_error': 1.0788334387404153},{'mean_absolute_error': 0.5375138830113126},{'mean_absolute_error': 1.2630381555337276},{'mean_absolute_error': 1.2360427588359988},{'mean_absolute_error': 1.2593391577204593},{'mean_absolute_error': 1.3600086099840962},{'mean_absolute_error': 1.3182201802622007}
866,{'mean_absolute_error': 0.1333237729358458},{'mean_absolute_error': 1.087414025125579},{'mean_absolute_error': 0.5139584815493292},{'mean_absolute_error': 1.2669986448522104},{'mean_absolute_error': 1.2111061000688241},{'mean_absolute_error': 1.2505985869125362},{'mean_absolute_error': 1.3647972511742594},{'mean_absolute_error': 1.3271971513105643}
867,{'mean_absolute_error': 0.18892109462292908},{'mean_absolute_error': 1.0986388332997272},{'mean_absolute_error': 0.552734598659431},{'mean_absolute_error': 1.2967449966849414},{'mean_absolute_error': 1.2282952343311855},{'mean_absolute_error': 1.2465306197460408},{'mean_absolute_error': 1.3622976369371314},{'mean_absolute_error': 1.3227271175263098}
868,{'mean_absolute_error': 0.16685539569953373},{'mean_absolute_error': 1.0767804875340863},{'mean_absolute_error': 0.5052360038064908},{'mean_absolute_error': 1.2689569818268591},{'mean_absolute_error': 1.2231606361162668},{'mean_absolute_error': 1.2848299307617261},{'mean_absolute_error': 1.3633206389588084},{'mean_absolute_error': 1.3246017006530073}
869,{'mean_absolute_error': 0.13687134561575315},{'mean_absolute_error': 1.078344381959642},{'mean_absolute_error': 0.5424461531274328},{'mean_absolute_error': 1.262069479047624},{'mean_absolute_error': 1.231871988592481},{'mean_absolute_error': 1.2755364426064024},{'mean_absolute_error': 1.3643647656369098},{'mean_absolute_error': 1.3264558989272426}
870,{'mean_absolute_error': 0.1541868832034896},{'mean_absolute_error': 1.1010559500467165},{'mean_absolute_error': 0.5333598043737684},{'mean_absolute_error': 1.2614716070245489},{'mean_absolute_error': 1.2087053523222369},{'mean_absolute_error': 1.2451763108166214},{'mean_absolute_error': 1.3583757216877885},{'mean_absolute_error': 1.31452247268079}
871,{'mean_absolute_error': 0.13136637315765134},{'mean_absolute_error': 1.08902001732708},{'mean_absolute_error': 0.5729071644342276},{'mean_absolute_error': 1.2602450384776296},{'mean_absolute_error': 1.2454974882086807},{'mean_absolute_error': 1.3050101781231984},{'mean_absolute_error': 1.3752158709274989},{'mean_absolute_error': 1.343361085894081}
872,{'mean_absolute_error': 0.14880741784622215},{'mean_absolute_error': 1.083945658699593},{'mean_absolute_error': 0.5319487760455099},{'mean_absolute_error': 1.2750361145069802},{'mean_absolute_error': 1.212983419929088},{'mean_absolute_error': 1.2721332054381709},{'mean_absolute_error': 1.3635442849607244},{'mean_absolute_error': 1.3250075756074597}
873,{'mean_absolute_error': 0.16339131712118585},{'mean_absolute_error': 1.0851686616487013},{'mean_absolute_error': 0.5450591909803324},{'mean_absolute_error': 1.256853163758454},{'mean_absolute_error': 1.2626245141986823},{'mean_absolute_error': 1.32153637635675},{'mean_absolute_error': 1.357792871687653},{'mean_absolute_error': 1.3130946539939041}
874,{'mean_absolute_error': 0.13643361062028217},{'mean_absolute_error': 1.0744932498764126},{'mean_absolute_error': 0.6198810069061292},{'mean_absolute_error': 1.2291045821903075},{'mean_absolute_error': 1.2517408813859607},{'mean_absolute_error': 1.2581994268705792},{'mean_absolute_error': 1.3596156792879888},{'mean_absolute_error': 1.317385872516308}
875,{'mean_absolute_error': 0.14198365731672272},{'mean_absolute_error': 1.088571491069958},{'mean_absolute_error': 0.6386013064535917},{'mean_absolute_error': 1.2901123763698017},{'mean_absolute_error': 1.2196693125440636},{'mean_absolute_error': 1.2806180161929515},{'mean_absolute_error': 1.370883035871334},{'mean_absolute_error': 1.336919805594445}
876,{'mean_absolute_error': 0.1459226007595047},{'mean_absolute_error': 1.087437985456713},{'mean_absolute_error': 0.6052155291048257},{'mean_absolute_error': 1.2536332364700844},{'mean_absolute_error': 1.2139429296183923},{'mean_absolute_error': 1.2592186233388523},{'mean_absolute_error': 1.3579704844268092},{'mean_absolute_error': 1.3135411352440594}
877,{'mean_absolute_error': 0.12270225857015293},{'mean_absolute_error': 1.0838388280793236},{'mean_absolute_error': 0.5230799101890174},{'mean_absolute_error': 1.2667308440021594},{'mean_absolute_error': 1.2274102762460264},{'mean_absolute_error': 1.2843917172154935},{'mean_absolute_error': 1.3678400845126049},{'mean_absolute_error': 1.3321908085727698}
878,{'mean_absolute_error': 0.14083957622381715},{'mean_absolute_error': 1.0806710522920542},{'mean_absolute_error': 0.6175910915123779},{'mean_absolute_error': 1.2651424299841394},{'mean_absolute_error': 1.2123613942613891},{'mean_absolute_error': 1.265214758476004},{'mean_absolute_error': 1.358639237813838},{'mean_absolute_error': 1.315148420697293}
879,{'mean_absolute_error': 0.157580931846409},{'mean_absolute_error': 1.072781729672116},{'mean_absolute_error': 0.5141150862396716},{'mean_absolute_error': 1.2578121204477755},{'mean_absolute_error': 1.2375545107503223},{'mean_absolute_error': 1.262934827111097},{'mean_absolute_error': 1.3602334304038617},{'mean_absolute_error': 1.3186866395346026}
880,{'mean_absolute_error': 0.1546015000602124},{'mean_absolute_error': 1.080414159306899},{'mean_absolute_error': 0.5252444540315961},{'mean_absolute_error': 1.2568563235059242},{'mean_absolute_error': 1.2406502263156483},{'mean_absolute_error': 1.2761605163091205},{'mean_absolute_error': 1.3685522546099473},{'mean_absolute_error': 1.33331262270187}
881,{'mean_absolute_error': 0.1620146662117818},{'mean_absolute_error': 1.0879259910996526},{'mean_absolute_error': 0.5239434803875821},{'mean_absolute_error': 1.2666255255671437},{'mean_absolute_error': 1.227297462144368},{'mean_absolute_error': 1.2863118835390948},{'mean_absolute_error': 1.3610669521353576},{'mean_absolute_error': 1.3203699632793096}
882,{'mean_absolute_error': 0.13786510438236854},{'mean_absolute_error': 1.07405243598932},{'mean_absolute_error': 0.6008635048005379},{'mean_absolute_error': 1.266994105608244},{'mean_absolute_error': 1.2096731292020095},{'mean_absolute_error': 1.260595542556733},{'mean_absolute_error': 1.356997012692298},{'mean_absolute_error': 1.3109741049403651}
883,{'mean_absolute_error': 0.1300120293521777},{'mean_absolute_error': 1.0770138125906894},{'mean_absolute_error': 0.6155150037044795},{'mean_absolute_error': 1.2758403125068367},{'mean_absolute_error': 1.2448377057252373},{'mean_absolute_error': 1.2764823866826471},{'mean_absolute_error': 1.3653645912492103},{'mean_absolute_error': 1.3281528367571944}
884,{'mean_absolute_error': 0.1392230519589762},{'mean_absolute_error': 1.0709448886201627},{'mean_absolute_error': 0.5723378558161331},{'mean_absolute_error': 1.2377706201663101},{'mean_absolute_error': 1.2489351377591031},{'mean_absolute_error': 1.24864616480107},{'mean_absolute_error': 1.3590335191700074},{'mean_absolute_error': 1.3160618940445243}
885,{'mean_absolute_error': 0.12921675365862859},{'mean_absolute_error': 1.080730359186292},{'mean_absolute_error': 0.5274594927529633},{'mean_absolute_error': 1.2304986746375517},{'mean_absolute_error': 1.2031553615033053},{'mean_absolute_error': 1.2620549813063358},{'mean_absolute_error': 1.3639080602326508},{'mean_absolute_error': 1.3256585005280654}
886,{'mean_absolute_error': 0.13492142541288366},{'mean_absolute_error': 1.0958691001440766},{'mean_absolute_error': 0.5667190390523859},{'mean_absolute_error': 1.261678074806953},{'mean_absolute_error': 1.2166783626088298},{'mean_absolute_error': 1.250692147326382},{'mean_absolute_error': 1.3560840036526989},{'mean_absolute_error': 1.3053543777526226}
887,{'mean_absolute_error': 0.15183195195790278},{'mean_absolute_error': 1.0930842330184436},{'mean_absolute_error': 0.5482148408521862},{'mean_absolute_error': 1.2839808719240198},{'mean_absolute_error': 1.239990919248335},{'mean_absolute_error': 1.301506049828094},{'mean_absolute_error': 1.3668326025858575},{'mean_absolute_error': 1.3305723547399753}
888,{'mean_absolute_error': 0.12849490719476397},{'mean_absolute_error': 1.0871772986120307},{'mean_absolute_error': 0.5037230055007424},{'mean_absolute_error': 1.2593179662660339},{'mean_absolute_error': 1.2155284902586296},{'mean_absolute_error': 1.2777147565778983},{'mean_absolute_error': 1.3629271251209183},{'mean_absolute_error': 1.3238773796531689}
889,{'mean_absolute_error': 0.14408146013278472},{'mean_absolute_error': 1.0818807513550008},{'mean_absolute_error': 0.5029796608096423},{'mean_absolute_error': 1.2400353603905299},{'mean_absolute_error': 1.2145116707820476},{'mean_absolute_error': 1.268757963090517},{'mean_absolute_error': 1.3599559711118663},{'mean_absolute_error': 1.3181101069392251}
890,{'mean_absolute_error': 0.1437694041439465},{'mean_absolute_error': 1.0778819157273873},{'mean_absolute_error': 0.5599326247722637},{'mean_absolute_error': 1.2365337465864408},{'mean_absolute_error': 1.2712499934399426},{'mean_absolute_error': 1.3509824116818834},{'mean_absolute_error': 1.370249250573073},{'mean_absolute_error': 1.3359468251145095}
891,{'mean_absolute_error': 0.12439632214769011},{'mean_absolute_error': 1.0878830199666423},{'mean_absolute_error': 0.5722756143841404},{'mean_absolute_error': 1.2658546887309217},{'mean_absolute_error': 1.2337580692862076},{'mean_absolute_error': 1.2629626481271041},{'mean_absolute_error': 1.3614003323155708},{'mean_absolute_error': 1.3210182277826277}
892,{'mean_absolute_error': 0.13956098915628704},{'mean_absolute_error': 1.082465553590828},{'mean_absolute_error': 0.5175297202598161},{'mean_absolute_error': 1.2627113400294239},{'mean_absolute_error': 1.2310032727471165},{'mean_absolute_error': 1.288794848905455},{'mean_absolute_error': 1.3579460564357329},{'mean_absolute_error': 1.3134806652521147}
893,{'mean_absolute_error': 0.12934876201393752},{'mean_absolute_error': 1.0782412217099349},{'mean_absolute_error': 0.5869552213579499},{'mean_absolute_error': 1.275415093885591},{'mean_absolute_error': 1.2302647606056476},{'mean_absolute_error': 1.2731284480243685},{'mean_absolute_error': 1.3578694372698676},{'mean_absolute_error': 1.313289136218917}
894,{'mean_absolute_error': 0.13168080154663533},{'mean_absolute_error': 1.0873558028984187},{'mean_absolute_error': 0.7124181185139178},{'mean_absolute_error': 1.226150460873861},{'mean_absolute_error': 1.2236906447180615},{'mean_absolute_error': 1.287565966246179},{'mean_absolute_error': 1.3663009494536997},{'mean_absolute_error': 1.3297079688307394}
895,{'mean_absolute_error': 0.15421420939307773},{'mean_absolute_error': 1.0865670016764672},{'mean_absolute_error': 0.5704361251186827},{'mean_absolute_error': 1.2856852802809393},{'mean_absolute_error': 1.236935435605483},{'mean_absolute_error': 1.2793228773144023},{'mean_absolute_error': 1.3762764214314003},{'mean_absolute_error': 1.3448949508516108}
896,{'mean_absolute_error': 0.1362076892984258},{'mean_absolute_error': 1.0812068298727653},{'mean_absolute_error': 0.5196245331958875},{'mean_absolute_error': 1.258443841010244},{'mean_absolute_error': 1.2205805067048254},{'mean_absolute_error': 1.2529110845882427},{'mean_absolute_error': 1.3718531294585208},{'mean_absolute_error': 1.3383980713054957}
897,{'mean_absolute_error': 0.12752037429822533},{'mean_absolute_error': 1.0874459381579464},{'mean_absolute_error': 0.5135003179453294},{'mean_absolute_error': 1.2731930016313433},{'mean_absolute_error': 1.2529299418435698},{'mean_absolute_error': 1.253394607963481},{'mean_absolute_error': 1.3573446781246907},{'mean_absolute_error': 1.3119268149834948}
898,{'mean_absolute_error': 0.12919291766878133},{'mean_absolute_error': 1.0824651259001328},{'mean_absolute_error': 0.553006217071613},{'mean_absolute_error': 1.2678287306214886},{'mean_absolute_error': 1.2181541495201442},{'mean_absolute_error': 1.2795402613763123},{'mean_absolute_error': 1.366971759346371},{'mean_absolute_error': 1.3307958959944017}
899,{'mean_absolute_error': 0.14103921983980458},{'mean_absolute_error': 1.0794212663783371},{'mean_absolute_error': 0.5624293521224011},{'mean_absolute_error': 1.3015166314096789},{'mean_absolute_error': 1.229436671874021},{'mean_absolute_error': 1.269374335269096},{'mean_absolute_error': 1.3768350540518393},{'mean_absolute_error': 1.3457002069493864}
900,{'mean_absolute_error': 0.13860381588658993},{'mean_absolute_error': 1.0835292221922759},{'mean_absolute_error': 0.5499765320618311},{'mean_absolute_error': 1.2819824568839375},{'mean_absolute_error': 1.2332671550868721},{'mean_absolute_error': 1.2713666469833884},{'mean_absolute_error': 1.367193002640411},{'mean_absolute_error': 1.3311531701732748}
901,{'mean_absolute_error': 0.12680309909105636},{'mean_absolute_error': 1.0938816981521147},{'mean_absolute_error': 0.495230170100342},{'mean_absolute_error': 1.2623565390939921},{'mean_absolute_error': 1.2242805581138334},{'mean_absolute_error': 1.2629087847230063},{'mean_absolute_error': 1.3652237854479903},{'mean_absolute_error': 1.3279166711514814}
902,{'mean_absolute_error': 0.15235320154260515},{'mean_absolute_error': 1.0795325335752108},{'mean_absolute_error': 0.6281267508792293},{'mean_absolute_error': 1.2890167887590132},{'mean_absolute_error': 1.2297883155941391},{'mean_absolute_error': 1.2996547181722118},{'mean_absolute_error': 1.365128192290844},{'mean_absolute_error': 1.3277569891289993}
903,{'mean_absolute_error': 0.1335157602444517},{'mean_absolute_error': 1.0775410107835777},{'mean_absolute_error': 0.5139401478037214},{'mean_absolute_error': 1.2619832436582317},{'mean_absolute_error': 1.203366422193255},{'mean_absolute_error': 1.2822383096114747},{'mean_absolute_error': 1.3662173677738674},{'mean_absolute_error': 1.3295692562479307}
904,{'mean_absolute_error': 0.12479927612682626},{'mean_absolute_error': 1.0871546166542474},{'mean_absolute_error': 0.6243365024893714},{'mean_absolute_error': 1.2696761470550062},{'mean_absolute_error': 1.2157428335159748},{'mean_absolute_error': 1.2846036388759907},{'mean_absolute_error': 1.3742725310722477},{'mean_absolute_error': 1.3419903259060184}
905,{'mean_absolute_error': 0.13470003902135855},{'mean_absolute_error': 1.077726561583692},{'mean_absolute_error': 0.6525870626936552},{'mean_absolute_error': 1.3041565042838237},{'mean_absolute_error': 1.2089674371078825},{'mean_absolute_error': 1.2523064102452524},{'mean_absolute_error': 1.3616190123632492},{'mean_absolute_error': 1.3214428633802466}
906,{'mean_absolute_error': 0.13587141174972453},{'mean_absolute_error': 1.0771620597844245},{'mean_absolute_error': 0.517751716547183},{'mean_absolute_error': 1.2740954296835008},{'mean_absolute_error': 1.2282964638882572},{'mean_absolute_error': 1.258145463352678},{'mean_absolute_error': 1.364094474181399},{'mean_absolute_error': 1.3259863535186918}
907,{'mean_absolute_error': 0.12725238547794332},{'mean_absolute_error': 1.0828853171719366},{'mean_absolute_error': 0.5272158168272173},{'mean_absolute_error': 1.2749548541817823},{'mean_absolute_error': 1.2238883077398537},{'mean_absolute_error': 1.2697368492350627},{'mean_absolute_error': 1.3701378040931365},{'mean_absolute_error': 1.335773634621487}
908,{'mean_absolute_error': 0.13381221429634854},{'mean_absolute_error': 1.0871874642068435},{'mean_absolute_error': 0.5058323915307821},{'mean_absolute_error': 1.249797143546181},{'mean_absolute_error': 1.2701884860303376},{'mean_absolute_error': 1.340816863161822},{'mean_absolute_error': 1.3758883733391873},{'mean_absolute_error': 1.3443381290938021}
909,{'mean_absolute_error': 0.13392388701972333},{'mean_absolute_error': 1.074013025743195},{'mean_absolute_error': 0.5149986862768751},{'mean_absolute_error': 1.2442159199553473},{'mean_absolute_error': 1.2356040434234854},{'mean_absolute_error': 1.2480568164686547},{'mean_absolute_error': 1.3701097142718441},{'mean_absolute_error': 1.3357298694213064}
910,{'mean_absolute_error': 0.13621791229325353},{'mean_absolute_error': 1.0775272823501105},{'mean_absolute_error': 0.5235177313947378},{'mean_absolute_error': 1.242072134644929},{'mean_absolute_error': 1.206303436619938},{'mean_absolute_error': 1.2781261968907276},{'mean_absolute_error': 1.3678709797768787},{'mean_absolute_error': 1.3322398667437416}
911,{'mean_absolute_error': 0.12987453912307012},{'mean_absolute_error': 1.0899622511668403},{'mean_absolute_error': 0.5803794582300369},{'mean_absolute_error': 1.2410554976627133},{'mean_absolute_error': 1.2141286627074332},{'mean_absolute_error': 1.2709903254942907},{'mean_absolute_error': 1.3598613631245913},{'mean_absolute_error': 1.3179103178786997}
912,{'mean_absolute_error': 0.13546402375884292},{'mean_absolute_error': 1.085068238336684},{'mean_absolute_error': 0.5196337997651932},{'mean_absolute_error': 1.2723018802664166},{'mean_absolute_error': 1.312937879325642},{'mean_absolute_error': 1.3289745306941463},{'mean_absolute_error': 1.3594076690880934},{'mean_absolute_error': 1.3169214032460868}
913,{'mean_absolute_error': 0.1364649456994469},{'mean_absolute_error': 1.0790492753440661},{'mean_absolute_error': 0.5567207305701105},{'mean_absolute_error': 1.2695171492978516},{'mean_absolute_error': 1.2380215961171364},{'mean_absolute_error': 1.2911738557273766},{'mean_absolute_error': 1.3615890452927326},{'mean_absolute_error': 1.3213856458187567}
914,{'mean_absolute_error': 0.16195531027498927},{'mean_absolute_error': 1.0719650517454722},{'mean_absolute_error': 0.6049392291824635},{'mean_absolute_error': 1.289553264766045},{'mean_absolute_error': 1.2335959160682894},{'mean_absolute_error': 1.3084676935532382},{'mean_absolute_error': 1.3643822458958426},{'mean_absolute_error': 1.3264863037229093}
915,{'mean_absolute_error': 0.14224624567443686},{'mean_absolute_error': 1.0842214571629565},{'mean_absolute_error': 0.64555704684699},{'mean_absolute_error': 1.2645557651365997},{'mean_absolute_error': 1.2121150558808937},{'mean_absolute_error': 1.2476340232775873},{'mean_absolute_error': 1.3672066396140221},{'mean_absolute_error': 1.331175308901614}
916,{'mean_absolute_error': 0.1290748166081918},{'mean_absolute_error': 1.0806973706104954},{'mean_absolute_error': 0.5325985731389925},{'mean_absolute_error': 1.2910813169989463},{'mean_absolute_error': 1.2156072482170883},{'mean_absolute_error': 1.2462546754873727},{'mean_absolute_error': 1.3580119353858897},{'mean_absolute_error': 1.3136430758480095}
917,{'mean_absolute_error': 0.13347005791562416},{'mean_absolute_error': 1.078371464104601},{'mean_absolute_error': 0.5450756951001228},{'mean_absolute_error': 1.265839975391638},{'mean_absolute_error': 1.221281370164387},{'mean_absolute_error': 1.2586522701335474},{'mean_absolute_error': 1.3588509441997234},{'mean_absolute_error': 1.3156420686111323}
918,{'mean_absolute_error': 0.13530972271731243},{'mean_absolute_error': 1.0729710894977236},{'mean_absolute_error': 0.5155644431814486},{'mean_absolute_error': 1.2786614142457589},{'mean_absolute_error': 1.210342537683893},{'mean_absolute_error': 1.2493140049194877},{'mean_absolute_error': 1.3594467359958742},{'mean_absolute_error': 1.317010484096896}
919,{'mean_absolute_error': 0.13202490979865364},{'mean_absolute_error': 1.0821271747314958},{'mean_absolute_error': 0.49302496815823876},{'mean_absolute_error': 1.2746790296070185},{'mean_absolute_error': 1.2319614601215376},{'mean_absolute_error': 1.2949954401769352},{'mean_absolute_error': 1.3833846865393589},{'mean_absolute_error': 1.3549319581335346}
920,{'mean_absolute_error': 0.12697095067886904},{'mean_absolute_error': 1.0616783896630786},{'mean_absolute_error': 0.5044020441998767},{'mean_absolute_error': 1.2737501828440114},{'mean_absolute_error': 1.2091813417141422},{'mean_absolute_error': 1.2901559630355692},{'mean_absolute_error': 1.361948658525004},{'mean_absolute_error': 1.3220718578541821}
921,{'mean_absolute_error': 0.13739159948694035},{'mean_absolute_error': 1.0788665771965074},{'mean_absolute_error': 0.7212957114501691},{'mean_absolute_error': 1.310394474945355},{'mean_absolute_error': 1.2542732417895635},{'mean_absolute_error': 1.3178721049176985},{'mean_absolute_error': 1.3623260674478068},{'mean_absolute_error': 1.3227795921260135}
922,{'mean_absolute_error': 0.1302228605348867},{'mean_absolute_error': 1.0772765551336039},{'mean_absolute_error': 0.5829135471622067},{'mean_absolute_error': 1.2625542655727613},{'mean_absolute_error': 1.2226634444637765},{'mean_absolute_error': 1.2680060068765564},{'mean_absolute_error': 1.3664911671598365},{'mean_absolute_error': 1.3300194838177226}
923,{'mean_absolute_error': 0.1388508152922481},{'mean_absolute_error': 1.0902818875623803},{'mean_absolute_error': 0.6771929699985605},{'mean_absolute_error': 1.3162003737240096},{'mean_absolute_error': 1.2296543495148076},{'mean_absolute_error': 1.2994832425958638},{'mean_absolute_error': 1.3733319581355778},{'mean_absolute_error': 1.3406032626771005}
924,{'mean_absolute_error': 0.13110054522256337},{'mean_absolute_error': 1.0838069762575298},{'mean_absolute_error': 0.6455380468735249},{'mean_absolute_error': 1.2798931843567394},{'mean_absolute_error': 1.2012972134539257},{'mean_absolute_error': 1.2744792314775573},{'mean_absolute_error': 1.361219449639372},{'mean_absolute_error': 1.3206654790532888}
925,{'mean_absolute_error': 0.13188406035971778},{'mean_absolute_error': 1.0781722093395993},{'mean_absolute_error': 0.5503232207920944},{'mean_absolute_error': 1.2918765879999357},{'mean_absolute_error': 1.2344267503963833},{'mean_absolute_error': 1.292172415348633},{'mean_absolute_error': 1.3643310150787666},{'mean_absolute_error': 1.3263971638188665}
926,{'mean_absolute_error': 0.12036106495075825},{'mean_absolute_error': 1.0910475424150192},{'mean_absolute_error': 0.5699879741127557},{'mean_absolute_error': 1.2661236461369174},{'mean_absolute_error': 1.2496179386534918},{'mean_absolute_error': 1.2892864207009567},{'mean_absolute_error': 1.363722921142501},{'mean_absolute_error': 1.3253285867354365}
927,{'mean_absolute_error': 0.13580473028466883},{'mean_absolute_error': 1.0878417948393708},{'mean_absolute_error': 0.48104012400530244},{'mean_absolute_error': 1.2688190811887659},{'mean_absolute_error': 1.2296732268193467},{'mean_absolute_error': 1.3046291290066827},{'mean_absolute_error': 1.3639666084312818},{'mean_absolute_error': 1.3257623031249468}
928,{'mean_absolute_error': 0.15276966109740844},{'mean_absolute_error': 1.0956991988208225},{'mean_absolute_error': 0.5175912547782635},{'mean_absolute_error': 1.3032529214993698},{'mean_absolute_error': 1.2210017659902759},{'mean_absolute_error': 1.2855646107182648},{'mean_absolute_error': 1.3570732834534005},{'mean_absolute_error': 1.3111887029109188}
929,{'mean_absolute_error': 0.1259880814464046},{'mean_absolute_error': 1.0820210704801314},{'mean_absolute_error': 0.4952633535162758},{'mean_absolute_error': 1.2494438793480267},{'mean_absolute_error': 1.2109981830802592},{'mean_absolute_error': 1.2642037682093268},{'mean_absolute_error': 1.371342280528369},{'mean_absolute_error': 1.3376201750050214}
930,{'mean_absolute_error': 0.15699210371186356},{'mean_absolute_error': 1.0835509451805474},{'mean_absolute_error': 0.49275761543920793},{'mean_absolute_error': 1.2434663123529353},{'mean_absolute_error': 1.2135327696923102},{'mean_absolute_error': 1.2503651626238916},{'mean_absolute_error': 1.3706261139945184},{'mean_absolute_error': 1.3365287478063927}
931,{'mean_absolute_error': 0.14201409485419894},{'mean_absolute_error': 1.090608109054457},{'mean_absolute_error': 0.4808180946757372},{'mean_absolute_error': 1.2536512651202985},{'mean_absolute_error': 1.2065670821047818},{'mean_absolute_error': 1.2817337484804068},{'mean_absolute_error': 1.3754028097273583},{'mean_absolute_error': 1.3436321321446323}
932,{'mean_absolute_error': 0.13076968860436886},{'mean_absolute_error': 1.079146184154032},{'mean_absolute_error': 0.47887029576180196},{'mean_absolute_error': 1.257966724585139},{'mean_absolute_error': 1.21509783824539},{'mean_absolute_error': 1.2624737167944784},{'mean_absolute_error': 1.3689182972762088},{'mean_absolute_error': 1.333882385100303}
933,{'mean_absolute_error': 0.12178506583878564},{'mean_absolute_error': 1.0868726420018695},{'mean_absolute_error': 0.5011226486366998},{'mean_absolute_error': 1.27225663766196},{'mean_absolute_error': 1.2066148721978882},{'mean_absolute_error': 1.2402662448440112},{'mean_absolute_error': 1.3580990504982975},{'mean_absolute_error': 1.3138546017127606}
934,{'mean_absolute_error': 0.15622164205944086},{'mean_absolute_error': 1.0838490498887245},{'mean_absolute_error': 0.6873473413276633},{'mean_absolute_error': 1.2902205657894557},{'mean_absolute_error': 1.2132185867570289},{'mean_absolute_error': 1.2653435074526802},{'mean_absolute_error': 1.360721106693717},{'mean_absolute_error': 1.3196861931629835}
935,{'mean_absolute_error': 0.16081072971363944},{'mean_absolute_error': 1.0809511504667288},{'mean_absolute_error': 0.5265651338320461},{'mean_absolute_error': 1.2658899540549629},{'mean_absolute_error': 1.1984245489644652},{'mean_absolute_error': 1.2583121738434466},{'mean_absolute_error': 1.3563953967047089},{'mean_absolute_error': 1.3089145812181984}
936,{'mean_absolute_error': 0.11882178771414975},{'mean_absolute_error': 1.0842546799464483},{'mean_absolute_error': 0.5374253293469929},{'mean_absolute_error': 1.283748680279146},{'mean_absolute_error': 1.2196720219467312},{'mean_absolute_error': 1.2945913401895146},{'mean_absolute_error': 1.3679904767210334},{'mean_absolute_error': 1.3324291964336252}
937,{'mean_absolute_error': 0.12689995657816414},{'mean_absolute_error': 1.0788445945824876},{'mean_absolute_error': 0.4874589806080257},{'mean_absolute_error': 1.2646791133592046},{'mean_absolute_error': 1.2177271388192314},{'mean_absolute_error': 1.2934653789622717},{'mean_absolute_error': 1.365631339362488},{'mean_absolute_error': 1.3285977545580614}
938,{'mean_absolute_error': 0.13278486753899232},{'mean_absolute_error': 1.0763602256633484},{'mean_absolute_error': 0.5456477871376563},{'mean_absolute_error': 1.291634126893196},{'mean_absolute_error': 1.2152130519534654},{'mean_absolute_error': 1.2720589843769876},{'mean_absolute_error': 1.3654058012178971},{'mean_absolute_error': 1.3282221115689903}
